 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,5779889,4,0,24,0,6,6,6,0,0,0,0,0,4.152328877,0.692054813,1926629.667,3336128.503,5778859,1,5779889,1926629.667,3336128.503,5778859,1,0,0,0,0,0,0,0,0,0,80,0,0.692054813,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1030,0,1030,1030,5778859,0,5778859,5778859,DDoS
80,231243,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,50306.38765,30.27118659,38540.5,93980.10215,230376,6,772,386,408.7077195,675,97,231199,77066.33333,132770.6852,230376,6,0,0,0,0,72,92,12.97336568,17.29782091,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
62479,846841,1,5,6,30,6,6,6,0,6,6,6,0,42.5109318,7.085155301,169368.2,360274.0613,813687,3,0,0,0,0,0,828167,207041.75,404476.4804,813687,3,0,0,0,0,20,100,1.180859217,5.904296084,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
62481,843715,1,6,6,36,6,6,6,0,6,6,6,0,49.77984272,8.296640453,140619.1667,328285.2303,810556,1,0,0,0,0,0,826024,165204.8,360805.4743,810556,1,0,0,0,0,20,120,1.18523435,7.111406103,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
65270,4024506,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,349.1111704,1.73934391,670751,1634887.772,4007945,3,0,0,0,0,0,4016906,803381.2,1791407.759,4007945,3,1,0,0,0,20,132,0.248477701,1.490866208,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
40724,9114459,1,5,6,30,6,6,6,0,6,6,6,0,3.949768165,0.658294694,1822891.8,4060148.278,9085879,258,0,0,0,0,0,9088224,2272056,4542548.719,9085879,258,0,0,0,0,20,100,0.109715782,0.548578912,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,28580,0,28580,28580,9085879,0,9085879,9085879,BENIGN
53,23543,1,1,84,212,84,84,84,0,212,212,212,0,12572.73924,84.95094083,23543,0,23543,23543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,42.47547042,42.47547042,84,212,126.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,190,84,212,20,0,0,0,0,0,0,1,84,1,212,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
53,23659,1,1,49,65,49,49,49,0,65,65,65,0,4818.462319,84.53442665,23659,0,23659,23659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.26721332,42.26721332,49,65,54.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,81.5,49,65,20,0,0,0,0,0,0,1,49,1,65,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
443,60409041,13,13,834,4014,464,0,64.15384615,133.5701103,1744,0,308.7692308,590.7293732,80.25288797,0.430399152,2416361.64,4326501.635,10000000,2,50600000,4214181.667,5133824.657,10000000,218,60400000,5030233.667,5192126.331,10000000,2,0,0,0,0,272,332,0.215199576,0.215199576,0,1744,179.5555556,430.7437515,185540.1795,0,0,0,1,0,0,0,0,1,186.4615385,64.15384615,308.7692308,272,0,0,0,0,0,0,13,834,13,4014,8192,239,12,20,108846.5,153136.5007,421435,46164,9959326.667,81984.29452,10000000,9792608,BENIGN
80,5575693,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.152198839,0.717399613,1858564.333,3205895.273,5560403,71,5575693,2787846.5,3920987.005,5560403,15290,0,0,0,0,0,0,0,0,0,72,32,0.53804971,0.179349903,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0,0,0,0,0,0,0,0,BENIGN
